Over,ScoreA,ScoreB
1,11/0,4/0
2,22/0,9/0
3,28/0,10/0
4,31/0,16/0
5,37/0,26/0
6,40/0,41/0
7,42/1,50/0
8,43/1,54/0
9,43/1,61/0
10,47/1,66/0
11,60/1,72/0
12,64/1,78/1
13,69/1,80/1
14,70/2,92/1
15,72/2,95/2
16,76/2,99/2
17,80/2,101/2
18,87/2,105/2
19,96/2,108/2
20,99/2,110/2
21,104/2,115/2
22,114/2,121/2
23,116/2,129/2
24,125/2,134/2
25,127/2,140/2
26,131/2,143/2
27,134/2,156/2
28,136/3,161/2
29,139/3,167/2
30,142/3,171/2
31,147/3,174/3
32,154/3,180/3
33,159/3,185/3
34,166/3,188/3
35,174/3,192/3
36,177/3,200/3
37,177/3,204/3
38,180/3,208/3
39,184/3,214/4
40,187/4,217/4
41,189/4,221/4
42,194/4,227/4
43,201/4,232/4
44,219/4,244/4
45,222/5,250/4
46,226/5,251/4
47,235/6,nil
48,238/7,nil
49,245/8,nil
50,250/9,nil
