Over,ScoreA,ScoreB
1,2/0,4/0
2,4/0,14/0
3,12/0,14/0
4,18/1,14/0
5,20/2,14/0
6,24/2,18/0
7,31/2,24/0
8,33/3,25/0
9,33/3,26/1
10,35/3,31/1
11,46/4,34/1
12,60/4,43/1
13,64/4,50/1
14,65/4,52/2
15,68/4,57/2
16,70/4,61/2
17,77/4,65/2
18,82/4,68/2
19,84/4,75/2
20,84/4,79/2
21,92/4,84/2
22,95/4,93/2
23,103/4,95/2
24,106/4,101/2
25,114/4,111/2
26,116/4,117/4
27,119/4,117/4
28,124/4,120/4
29,129/4,122/4
30,134/4,130/4
31,137/4,133/4
32,140/4,139/4
33,145/4,141/4
34,147/4,146/4
35,151/4,150/4
36,156/4,157/4
37,160/4,166/4
38,161/4,170/4
39,164/5,171/4
40,171/5,178/4
41,175/5,181/4
42,175/5,185/4
43,180/6,197/4
44,180/7,202/5
45,187/7,203/6
46,190/7,211/6
47,196/7,215/6
48,199/7,219/7
49,213/7,nil
50,218/9,nil
