Over,ScoreA,ScoreB
1,1/1,3/0
2,2/1,7/1
3,2/2,13/1
4,3/2,13/1
5,9/2,15/1
6,9/2,17/1
7,17/2,28/1
8,21/2,29/1
9,22/2,34/1
10,23/2,41/1
11,26/2,44/1
12,31/2,48/1
13,33/2,54/1
14,37/2,58/1
15,45/2,63/1
16,46/2,71/1
17,53/2,74/1
18,61/2,80/1
19,65/3,88/1
20,66/3,92/1
21,76/3,99/1
22,76/3,112/1
23,81/3,114/2
24,82/3,118/2
25,88/4,120/2
26,90/4,129/3
27,93/4,135/3
28,95/4,137/3
29,104/4,140/3
30,114/4,148/3
31,120/4,156/3
32,128/4,158/3
33,131/4,164/3
34,136/4,169/3
35,140/4,171/3
36,144/4,175/3
37,158/4,182/4
38,161/4,186/5
39,170/4,187/5
40,174/4,192/5
41,188/4,202/5
42,196/5,211/5
43,201/5,219/5
44,212/5,227/5
45,222/5,230/6
46,237/5,234/6
47,245/5,235/7
48,255/5,246/8
49,263/5,251/8
50,274/5,257/10
