Over,ScoreA,ScoreB
1,2/0,6/0
2,7/0,16/0
3,8/0,21/0
4,15/0,26/0
5,20/0,26/0
6,20/0,34/0
7,22/0,36/0
8,26/0,42/0
9,27/0,42/0
10,39/0,48/0
11,49/0,55/0
12,53/0,58/0
13,63/0,60/0
14,70/0,71/0
15,71/0,79/0
16,92/0,86/0
17,93/0,89/0
18,101/0,89/0
19,103/0,89/0
20,107/0,97/0
21,110/0,101/1
22,121/0,103/2
23,124/0,105/3
24,132/0,110/3
25,133/0,113/3
26,139/0,119/3
27,144/0,123/3
28,149/0,128/3
29,150/1,139/3
30,154/1,145/3
31,166/1,157/3
32,173/1,168/3
33,180/1,178/3
34,185/1,182/3
35,189/1,191/3
36,192/1,194/3
37,198/1,202/3
38,199/1,207/3
39,204/1,212/4
40,205/2,218/4
41,212/2,224/4
42,222/2,240/5
43,236/2,260/5
44,248/2,265/5
45,258/3,281/5
46,276/3,286/5
47,293/3,296/6
48,299/3,314/6
49,311/3,324/6
50,326/3,329/7
