Over,ScoreA,ScoreB
1,4/0,2/0
2,9/0,5/1
3,12/0,11/1
4,24/0,17/1
5,30/0,21/1
6,43/0,26/2
7,57/0,29/2
8,63/1,32/2
9,64/1,39/2
10,65/1,52/2
11,69/1,54/2
12,73/1,66/2
13,79/1,67/3
14,87/1,72/3
15,90/1,75/3
16,91/1,84/3
17,94/1,86/3
18,99/1,96/3
19,105/1,106/3
20,115/1,111/3
21,121/1,114/3
22,133/2,120/4
23,137/2,128/4
24,140/2,135/4
25,143/2,138/4
26,148/2,147/5
27,157/2,155/5
28,160/2,158/5
29,167/2,161/6
30,169/2,164/7
31,176/2,171/7
32,181/2,181/7
33,184/2,193/7
34,188/2,197/8
35,192/2,200/9
36,199/2,209/9
37,210/2,215/9
38,215/4,217/9
39,221/4,217/10
40,239/4,nil
41,249/4,nil
42,259/4,nil
43,276/4,nil
44,285/4,nil
45,299/5,nil
46,309/6,nil
47,313/7,nil
48,327/7,nil
49,342/7,nil
50,364/7,nil
