Over,ScoreA,ScoreB
1,3/0,1/0
2,8/0,2/0
3,10/0,9/0
4,11/0,16/0
5,15/0,18/0
6,19/0,22/1
7,23/0,22/1
8,33/0,25/1
9,37/0,32/1
10,39/0,40/1
11,43/0,44/1
12,45/1,46/1
13,48/1,48/1
14,52/1,53/2
15,55/2,58/2
16,67/2,59/2
17,70/2,66/2
18,74/2,71/2
19,76/2,72/2
20,85/2,75/2
21,89/2,80/2
22,95/2,81/2
23,99/3,87/2
24,102/3,89/2
25,105/3,96/2
26,109/3,98/2
27,114/3,100/2
28,120/3,103/2
29,123/3,109/2
30,128/3,113/2
31,131/4,116/2
32,132/4,117/2
33,135/4,123/2
34,139/4,127/2
35,145/4,135/2
36,151/4,140/2
37,155/4,149/2
38,156/5,154/2
39,158/5,160/2
40,163/5,162/2
41,167/5,169/2
42,168/5,181/2
43,175/5,189/2
44,182/5,200/2
45,192/5,208/3
46,201/5,214/3
47,211/5,221/3
48,218/5,229/3
49,226/5,233/4
50,235/6,236/4
