Over,ScoreA,ScoreB
1,3/0,2/0
2,4/0,11/0
3,9/0,14/0
4,14/0,27/0
5,21/1,41/0
6,22/1,41/0
7,25/1,47/0
8,30/1,53/0
9,33/1,58/0
10,36/1,66/0
11,37/2,72/0
12,37/3,74/1
13,41/3,82/1
14,48/3,86/1
15,48/3,95/1
16,53/3,98/1
17,54/3,102/1
18,60/4,109/1
19,61/4,114/1
20,69/4,126/1
21,74/5,133/1
22,80/5,136/2
23,81/5,145/2
24,81/6,151/2
25,83/6,152/2
26,88/6,nil
27,88/6,nil
28,93/6,nil
29,95/7,nil
30,102/7,nil
31,103/7,nil
32,105/8,nil
33,112/8,nil
34,117/8,nil
35,120/8,nil
36,131/8,nil
37,138/8,nil
38,146/8,nil
39,153/8,nil
40,156/9,nil
41,158/10,nil
