Over,ScoreA,ScoreB
1,6/0,0/0
2,13/0,5/0
3,18/0,9/0
4,21/0,12/0
5,27/0,14/1
6,30/0,24/1
7,32/0,30/2
8,33/0,34/2
9,34/0,36/2
10,41/0,41/2
11,54/0,49/2
12,56/0,52/2
13,59/0,55/3
14,66/0,59/3
15,69/0,64/3
16,77/0,71/3
17,82/0,78/3
18,93/0,90/3
19,100/1,93/3
20,102/1,97/3
21,103/2,101/3
22,119/2,104/3
23,123/2,109/3
24,125/2,115/4
25,130/2,120/4
26,138/2,129/4
27,142/2,134/4
28,150/2,143/4
29,154/2,147/5
30,155/3,151/5
31,162/3,153/5
32,170/3,166/5
33,173/3,171/5
34,175/3,179/5
35,180/3,nil
36,183/4,nil
37,190/4,nil
38,192/4,nil
39,199/5,nil
40,210/5,nil
41,211/5,nil
42,213/5,nil
43,217/5,nil
44,223/6,nil
45,233/6,nil
46,237/6,nil
47,247/6,nil
48,256/6,nil
49,261/7,nil
50,266/9,nil
