Over,ScoreA,ScoreB
1,1/0,0/1
2,8/0,3/1
3,8/0,3/1
4,9/0,4/1
5,12/0,8/1
6,17/0,14/1
7,17/0,18/1
8,25/0,23/1
9,28/0,23/1
10,33/1,30/1
11,35/1,42/1
12,37/1,43/1
13,37/2,48/1
14,38/2,56/1
15,43/2,64/1
16,44/2,65/1
17,46/2,78/1
18,50/2,80/1
19,52/2,85/1
20,54/2,89/1
21,59/2,92/2
22,61/2,93/2
23,66/3,96/2
24,69/3,99/2
25,79/3,104/2
26,79/4,107/2
27,81/4,108/2
28,85/4,114/2
29,88/4,119/2
30,94/4,126/2
31,97/4,129/2
32,103/4,129/2
33,112/4,133/2
34,115/5,137/2
35,121/5,144/2
36,123/5,151/3
37,127/5,153/3
38,127/7,153/4
39,132/7,153/4
40,138/7,154/4
41,139/8,156/4
42,140/8,166/4
43,141/9,nil
44,144/9,nil
45,155/9,nil
46,160/9,nil
47,160/10,nil
