Over,ScoreA,ScoreB
1,4/0,1/0
2,9/0,1/1
3,13/0,2/1
4,13/0,10/1
5,17/0,13/2
6,17/0,14/2
7,27/0,14/2
8,32/0,21/2
9,32/0,24/2
10,37/0,31/2
11,41/0,36/2
12,41/0,37/2
13,42/1,42/2
14,47/1,44/2
15,52/1,46/3
16,52/1,50/3
17,53/1,52/3
18,54/1,52/3
19,55/1,52/4
20,58/2,52/4
21,59/2,55/4
22,64/2,62/4
23,65/3,67/4
24,70/3,69/4
25,72/3,73/4
26,74/3,76/4
27,78/4,79/4
28,81/4,92/4
29,83/4,92/4
30,85/4,94/4
31,88/4,95/5
32,90/4,99/5
33,94/4,101/5
34,98/4,105/5
35,102/4,106/5
36,105/4,108/6
37,107/4,110/7
38,111/4,114/7
39,112/4,114/7
40,117/4,116/9
41,120/4,124/9
42,125/4,127/9
43,129/4,131/9
44,134/4,133/9
45,142/4,144/9
46,147/5,148/9
47,155/5,159/9
48,164/6,163/9
49,169/7,166/10
50,172/8,nil
