Over,ScoreA,ScoreB
1,2/0,8/0
2,3/0,13/0
3,8/0,26/0
4,10/0,27/0
5,18/0,36/0
6,23/0,41/0
7,25/0,43/0
8,28/0,50/0
9,35/0,58/0
10,44/0,73/0
11,50/0,77/0
12,55/0,81/0
13,61/0,85/0
14,62/1,87/0
15,67/1,90/0
16,69/1,98/0
17,73/1,103/0
18,77/1,106/0
19,85/1,107/0
20,87/2,113/1
21,93/2,117/1
22,94/3,120/1
23,96/3,124/1
24,99/3,125/1
25,101/3,126/2
26,105/3,127/3
27,115/3,132/3
28,123/3,133/3
29,130/3,144/3
30,132/3,145/3
31,136/3,149/3
32,138/4,154/4
33,142/4,160/4
34,145/4,162/4
35,149/4,165/4
36,151/4,168/4
37,155/4,171/5
38,165/5,173/5
39,172/5,177/5
40,182/5,182/5
41,186/5,194/5
42,195/5,204/6
43,201/5,209/7
44,208/5,219/8
45,210/6,224/9
46,214/7,227/9
47,218/7,227/10
48,223/7,nil
49,244/7,nil
50,265/7,nil
