Over,ScoreA,ScoreB
1,0/0,2/0
2,3/0,10/0
3,5/0,17/0
4,7/0,18/0
5,10/0,18/0
6,15/0,20/0
7,15/0,26/0
8,20/0,31/0
9,23/0,41/0
10,23/1,42/0
11,29/1,45/0
12,30/1,47/1
13,30/2,47/1
14,35/2,50/1
15,42/2,53/1
16,48/2,55/1
17,59/2,61/1
18,62/2,69/1
19,66/2,73/1
20,78/2,77/1
21,85/3,81/1
22,95/3,84/2
23,98/3,86/2
24,102/3,92/2
25,105/4,99/2
26,107/4,102/2
27,109/4,111/2
28,114/4,114/2
29,119/4,118/2
30,124/4,119/2
31,129/5,120/3
32,132/5,125/4
33,133/5,137/4
34,134/5,138/4
35,137/5,145/4
36,137/5,150/4
37,140/6,157/4
38,144/6,165/4
39,146/6,168/5
40,156/6,171/5
41,157/7,178/5
42,160/8,184/5
43,168/8,190/5
44,173/8,196/5
45,176/8,204/5
46,179/8,210/5
47,184/8,215/5
48,197/8,nil
49,203/9,nil
50,211/9,nil
