Over,ScoreA,ScoreB
1,4/0,5/0
2,8/0,7/0
3,13/0,7/0
4,20/0,9/1
5,23/1,18/1
6,24/1,28/1
7,34/1,33/1
8,47/1,33/1
9,54/1,37/1
10,58/2,42/2
11,62/2,48/2
12,64/2,52/2
13,70/2,54/2
14,73/3,60/2
15,83/3,66/2
16,88/4,71/2
17,89/4,73/2
18,91/4,74/2
19,91/4,85/2
20,95/4,97/2
21,97/4,99/2
22,101/5,103/3
23,102/5,112/3
24,109/5,117/3
25,112/5,119/3
26,117/5,121/3
27,119/5,125/3
28,125/5,136/3
29,130/5,139/3
30,133/5,148/3
31,134/5,148/3
32,143/5,156/3
33,145/5,165/3
34,147/5,170/3
35,147/6,174/3
36,147/6,187/3
37,151/6,194/3
38,152/6,198/3
39,160/6,nil
40,162/6,nil
41,165/6,nil
42,171/7,nil
43,177/7,nil
44,181/7,nil
45,184/7,nil
46,186/7,nil
47,193/8,nil
48,194/9,nil
49,195/10,nil
