Over,ScoreA,ScoreB
1,1/0,6/0
2,5/0,19/0
3,5/0,24/0
4,5/1,35/0
5,7/1,43/0
6,7/2,51/0
7,11/2,53/0
8,16/3,56/0
9,17/3,60/0
10,19/3,62/0
11,21/4,62/0
12,26/4,63/0
13,29/4,71/0
14,34/4,76/0
15,39/4,80/0
16,41/4,87/0
17,42/4,94/0
18,47/4,97/0
19,55/4,99/0
20,59/4,102/0
21,63/4,108/0
22,70/4,112/0
23,73/4,116/0
24,78/4,120/0
25,83/4,127/0
26,86/4,137/0
27,91/4,141/0
28,95/4,147/0
29,96/4,151/0
30,99/4,155/1
31,102/4,165/1
32,106/4,170/1
33,113/4,174/1
34,115/4,189/1
35,126/4,196/1
36,130/4,200/1
37,135/4,208/1
38,146/4,212/1
39,153/4,213/1
40,158/4,218/1
41,168/4,224/1
42,177/5,228/1
43,179/5,231/1
44,189/5,232/1
45,192/6,nil
46,195/6,nil
47,199/6,nil
48,205/6,nil
49,226/6,nil
50,231/6,nil
