Over,ScoreA,ScoreB
1,1/0,6/0
2,8/0,12/0
3,14/0,19/0
4,19/0,26/0
5,29/0,32/0
6,43/0,37/0
7,45/0,38/0
8,54/0,48/0
9,63/0,56/0
10,70/0,62/0
11,81/0,67/0
12,90/0,72/0
13,92/1,76/0
14,100/1,85/0
15,102/2,95/0
16,106/2,96/0
17,114/2,99/0
18,119/2,102/0
19,126/2,107/0
20,129/2,111/1
21,133/3,112/1
22,135/3,117/1
23,138/3,119/1
24,146/3,121/1
25,152/3,125/1
26,157/3,132/1
27,163/3,136/1
28,168/3,139/1
29,171/3,149/1
30,174/3,153/1
31,178/4,156/1
32,181/4,163/1
33,186/5,171/1
34,201/5,175/1
35,206/5,192/1
36,212/5,195/1
37,217/5,203/1
38,219/5,208/1
39,232/5,213/2
40,236/6,222/3
41,242/6,237/3
42,249/6,242/3
43,252/6,246/4
44,257/7,249/4
45,264/7,256/4
46,271/7,267/4
47,275/8,280/4
48,278/9,285/4
49,285/9,291/4
50,294/10,297/4
