Over,ScoreA,ScoreB
1,0/0,2/0
2,5/0,7/1
3,6/1,17/1
4,6/1,17/1
5,10/1,18/1
6,23/1,30/1
7,26/2,35/2
8,36/2,42/2
9,37/2,50/2
10,41/2,60/2
11,46/2,61/2
12,47/2,65/2
13,55/2,71/2
14,62/3,74/2
15,72/3,77/2
16,75/3,79/3
17,85/3,83/4
18,90/3,88/4
19,98/3,89/4
20,104/3,89/5
21,107/4,92/5
22,112/4,92/5
23,117/4,94/5
24,120/4,96/5
25,125/4,102/5
26,128/4,104/5
27,132/4,105/6
28,136/4,109/6
29,141/4,113/6
30,145/4,115/6
31,147/4,118/6
32,153/4,121/6
33,159/4,127/7
34,165/4,129/7
35,177/4,136/7
36,182/4,140/7
37,187/4,147/7
38,195/4,156/8
39,199/4,165/9
40,205/5,165/10
41,207/5,nil
42,212/5,nil
43,217/6,nil
44,219/7,nil
45,221/7,nil
46,224/7,nil
47,231/7,nil
48,233/8,nil
49,239/8,nil
50,252/9,nil
