Over,ScoreA,ScoreB
1,0/1,1/0
2,0/2,7/0
3,2/2,13/0
4,3/2,14/0
5,20/2,14/1
6,21/2,17/1
7,27/2,29/2
8,34/2,35/2
9,39/2,41/2
10,48/3,53/2
11,49/3,57/2
12,51/3,61/2
13,54/3,72/2
14,59/3,79/2
15,62/3,86/2
16,74/3,89/2
17,80/3,95/2
18,83/3,100/2
19,87/3,107/2
20,89/3,112/2
21,93/3,120/2
22,107/3,127/2
23,111/3,132/2
24,114/3,136/2
25,121/4,148/2
26,122/5,155/2
27,125/5,165/2
28,129/5,176/2
29,132/5,183/2
30,138/5,187/2
31,140/5,194/2
32,142/5,197/2
33,150/5,205/2
34,152/5,215/2
35,154/5,225/2
36,157/5,232/2
37,161/5,238/2
38,173/5,nil
39,179/5,nil
40,190/5,nil
41,199/5,nil
42,208/6,nil
43,211/7,nil
44,221/7,nil
45,227/7,nil
46,229/9,nil
47,232/9,nil
48,235/9,nil
49,237/10,nil
