Over,ScoreA,ScoreB
1,6/0,4/0
2,12/0,5/0
3,22/0,11/0
4,24/1,12/1
5,27/2,16/1
6,31/2,18/1
7,42/2,19/1
8,46/2,24/1
9,50/3,29/1
10,51/3,31/1
11,53/3,40/1
12,55/3,45/1
13,58/3,49/1
14,66/3,60/1
15,67/3,62/2
16,76/3,68/2
17,77/3,73/2
18,81/4,77/2
19,85/4,80/2
20,87/4,83/2
21,102/4,89/3
22,105/4,90/3
23,108/4,99/3
24,115/4,103/3
25,116/4,106/3
26,119/4,110/3
27,126/4,117/4
28,130/5,119/5
29,132/5,127/5
30,135/5,129/5
31,147/5,133/6
32,149/5,136/6
33,150/5,141/6
34,155/5,143/6
35,157/5,143/7
36,169/5,146/7
37,171/5,154/7
38,178/5,160/7
39,185/5,165/7
40,187/6,171/7
41,191/7,174/7
42,192/8,175/8
43,194/8,177/8
44,196/8,180/8
45,207/8,181/9
46,213/8,189/9
47,218/8,196/9
48,224/9,206/9
49,231/9,214/9
50,231/10,226/10
