Over,ScoreA,ScoreB
1,1/0,2/0
2,3/0,3/0
3,10/0,8/0
4,11/0,17/1
5,13/0,19/2
6,21/0,22/2
7,27/1,28/2
8,37/1,28/2
9,37/1,31/2
10,38/1,36/3
11,42/1,43/3
12,45/1,48/3
13,49/1,51/3
14,54/1,55/3
15,58/1,57/3
16,58/2,61/3
17,61/2,65/3
18,62/2,69/3
19,65/2,72/3
20,75/2,74/3
21,79/2,78/3
22,83/2,87/3
23,92/2,89/3
24,98/2,94/3
25,101/2,101/3
26,103/2,103/3
27,117/2,110/3
28,125/2,119/3
29,133/2,121/3
30,137/3,125/3
31,140/3,129/4
32,141/3,134/4
33,153/4,142/4
34,156/4,150/4
35,159/4,159/4
36,167/4,164/4
37,172/4,175/4
38,177/4,180/4
39,182/4,187/4
40,191/4,204/4
41,194/5,208/4
42,199/5,217/4
43,205/5,224/4
44,211/5,240/4
45,223/6,252/4
46,227/6,254/4
47,230/7,nil
48,236/8,nil
49,241/8,nil
50,253/9,nil
