Over,ScoreA,ScoreB
1,6/0,1/0
2,11/0,6/0
3,12/1,7/0
4,16/1,10/1
5,18/1,10/1
6,23/1,14/1
7,24/1,16/2
8,26/1,17/2
9,28/1,19/3
10,29/1,19/4
11,36/1,24/4
12,38/1,25/4
13,44/1,26/4
14,47/1,30/4
15,52/1,31/4
16,54/1,33/4
17,63/1,35/4
18,64/1,37/4
19,71/2,37/4
20,75/2,40/4
21,76/2,44/4
22,81/2,46/4
23,84/2,54/4
24,88/2,56/4
25,93/2,65/4
26,96/3,69/4
27,99/3,73/4
28,103/3,74/4
29,110/3,84/4
30,117/3,85/4
31,122/3,89/4
32,133/3,89/4
33,140/3,92/4
34,142/3,96/4
35,148/3,98/4
36,159/3,103/4
37,165/3,105/4
38,176/3,110/4
39,178/4,115/4
40,190/4,121/4
41,193/4,124/4
42,201/5,127/5
43,204/5,131/5
44,211/5,137/5
45,222/5,139/5
46,228/6,149/5
47,234/6,160/5
48,243/6,166/5
49,250/6,180/5
50,262/7,186/7
