Over,ScoreA,ScoreB
1,4/0,5/0
2,13/0,12/0
3,18/0,16/0
4,21/0,20/0
5,23/0,24/0
6,24/0,34/0
7,24/0,37/0
8,28/0,39/0
9,32/0,39/0
10,35/0,44/0
11,39/0,48/0
12,45/1,50/0
13,50/1,56/0
14,59/1,61/0
15,63/1,63/0
16,68/1,73/0
17,72/1,79/0
18,76/1,82/0
19,76/3,85/0
20,77/3,90/0
21,79/3,91/0
22,85/3,95/0
23,90/3,102/0
24,98/3,106/0
25,106/3,108/0
26,111/3,111/2
27,115/3,114/2
28,124/3,117/2
29,135/3,120/2
30,142/3,123/2
31,146/3,131/2
32,150/3,134/2
33,152/3,139/2
34,155/3,151/2
35,164/3,155/2
36,166/3,162/2
37,171/3,174/2
38,173/3,187/2
39,178/3,191/2
40,186/3,201/2
41,188/4,205/2
42,194/4,209/2
43,214/4,218/2
44,219/4,222/3
45,232/5,234/3
46,243/6,241/3
47,250/6,253/3
48,255/6,269/3
49,268/6,274/3
50,273/8,nil
