Over,ScoreA,ScoreB
1,3/0,3/0
2,8/0,7/0
3,13/0,16/0
4,16/0,16/0
5,19/0,28/0
6,25/0,33/0
7,30/0,36/0
8,39/0,38/0
9,41/0,41/0
10,45/0,45/0
11,46/0,53/0
12,53/0,59/0
13,55/1,65/0
14,55/2,66/0
15,60/2,72/0
16,67/2,73/0
17,72/2,79/0
18,80/2,81/0
19,84/2,84/1
20,86/2,90/1
21,92/2,95/1
22,94/2,101/1
23,102/2,117/1
24,107/2,119/1
25,111/2,121/2
26,112/3,126/2
27,120/3,128/2
28,125/3,132/2
29,125/3,143/2
30,126/4,156/2
31,130/4,159/2
32,131/5,175/2
33,134/5,183/2
34,141/5,186/2
35,144/5,195/2
36,146/5,203/2
37,151/5,212/2
38,155/5,nil
39,157/5,nil
40,163/5,nil
41,170/5,nil
42,174/5,nil
43,177/5,nil
44,185/5,nil
45,187/6,nil
46,191/7,nil
47,196/8,nil
48,199/8,nil
49,207/8,nil
50,210/10,nil
