Over,ScoreA,ScoreB
1,1/1,2/0
2,1/3,2/0
3,5/3,2/0
4,17/3,10/0
5,18/4,18/0
6,20/4,19/0
7,21/4,30/0
8,23/4,32/0
9,25/4,35/0
10,26/4,35/0
11,27/4,42/0
12,31/4,44/0
13,32/4,45/0
14,38/4,54/0
15,39/4,60/0
16,44/4,71/0
17,49/4,72/1
18,54/4,74/1
19,58/5,76/1
20,61/5,88/1
21,67/5,89/1
22,72/5,95/1
23,79/5,98/1
24,81/5,104/1
25,84/5,108/1
26,93/5,112/1
27,94/5,118/1
28,98/5,126/1
29,105/5,126/1
30,109/5,128/1
31,114/5,139/1
32,117/6,154/1
33,122/6,157/1
34,125/6,162/1
35,129/6,164/1
36,129/6,173/1
37,134/6,178/1
38,140/6,182/2
39,150/6,195/2
40,152/7,197/2
41,155/7,218/2
42,160/7,218/2
43,170/7,221/2
44,179/7,nil
45,189/7,nil
46,197/8,nil
47,201/8,nil
48,217/8,nil
49,220/10,nil
