Over,ScoreA,ScoreB
1,5/0,12/0
2,9/0,16/0
3,13/0,17/0
4,14/1,21/0
5,18/1,26/0
6,20/1,29/0
7,20/1,32/0
8,21/1,36/0
9,24/1,42/0
10,30/1,48/0
11,31/2,50/1
12,32/3,51/1
13,37/4,53/2
14,43/4,54/2
15,45/4,55/2
16,47/4,57/2
17,55/4,60/3
18,62/4,65/3
19,63/4,72/3
20,65/4,75/3
21,70/4,89/3
22,82/4,94/3
23,87/4,105/3
24,92/4,107/3
25,96/4,110/3
26,100/4,114/3
27,106/4,123/3
28,112/4,130/3
29,113/4,137/3
30,118/4,137/3
31,121/4,149/3
32,130/4,155/3
33,140/4,165/3
34,151/4,166/4
35,156/4,172/5
36,158/4,173/5
37,164/4,177/5
38,166/5,180/5
39,170/5,182/5
40,177/6,183/6
41,179/7,184/6
42,185/7,187/6
43,192/7,190/6
44,197/7,196/6
45,215/7,206/6
46,217/7,209/6
47,231/7,217/7
48,241/7,220/8
49,248/8,227/8
50,256/8,235/8
