Over,ScoreA,ScoreB
1,6/0,8/0
2,12/0,18/0
3,12/0,29/0
4,14/0,30/0
5,23/0,37/1
6,25/0,45/1
7,34/0,55/1
8,40/0,56/1
9,45/0,62/1
10,51/0,71/1
11,54/1,76/1
12,65/1,82/1
13,67/1,86/1
14,71/1,95/1
15,77/1,105/1
16,85/1,107/1
17,87/1,110/1
18,95/1,112/1
19,99/1,117/1
20,100/1,126/1
21,103/1,135/1
22,107/1,137/2
23,112/1,142/2
24,123/1,147/2
25,130/1,148/2
26,133/1,150/2
27,138/1,155/2
28,142/1,162/2
29,149/1,170/2
30,151/1,175/2
31,155/1,176/2
32,161/1,178/2
33,164/3,185/2
34,167/3,187/2
35,173/3,193/2
36,182/3,205/2
37,185/3,218/3
38,187/4,229/3
39,192/4,232/3
40,200/4,238/3
41,207/5,246/4
42,213/5,251/4
43,220/5,260/4
44,227/5,264/5
45,234/5,267/6
46,244/5,267/8
47,253/5,271/8
48,261/5,275/8
49,273/5,nil
50,280/6,nil
