Over,ScoreA,ScoreB
1,4/0,2/0
2,5/1,3/0
3,13/1,5/0
4,15/1,7/0
5,16/1,19/0
6,18/1,26/0
7,21/1,30/0
8,24/1,35/0
9,30/1,39/0
10,37/1,45/0
11,42/1,57/0
12,49/1,61/0
13,50/2,64/0
14,55/2,65/1
15,56/2,67/1
16,63/2,68/1
17,72/2,72/1
18,75/3,75/1
19,78/3,83/1
20,82/3,89/1
21,91/3,92/1
22,100/3,98/1
23,111/3,106/1
24,116/3,108/1
25,118/3,111/1
26,120/3,118/1
27,127/3,126/1
28,134/3,130/1
29,134/3,136/2
30,137/3,142/2
31,143/3,142/2
32,153/3,156/2
33,155/3,156/2
34,159/3,158/2
35,163/3,162/2
36,175/3,170/3
37,179/4,172/3
38,183/4,174/3
39,191/4,183/3
40,192/4,188/4
41,197/5,190/5
42,203/5,195/5
43,210/5,199/7
44,214/5,200/8
45,219/5,208/9
46,230/6,209/9
47,235/6,215/10
48,242/6,nil
49,248/7,nil
50,263/7,nil
