Over,ScoreA,ScoreB
1,0/0,2/0
2,4/1,10/0
3,4/1,13/0
4,12/1,19/0
5,12/2,19/0
6,24/2,22/1
7,30/2,27/1
8,32/2,33/1
9,36/2,38/1
10,38/2,42/2
11,40/2,46/2
12,45/2,49/2
13,50/2,50/2
14,63/2,54/2
15,65/2,55/2
16,65/3,62/2
17,66/3,64/3
18,66/3,71/3
19,73/3,76/3
20,77/3,79/3
21,81/3,82/4
22,81/3,89/4
23,89/3,91/4
24,92/4,97/4
25,94/4,102/4
26,103/4,106/4
27,103/5,111/5
28,106/5,114/6
29,110/5,118/6
30,111/5,120/6
31,113/5,124/7
32,126/5,126/7
33,130/5,132/7
34,135/5,135/7
35,137/5,138/7
36,141/5,140/8
37,144/5,143/8
38,148/5,145/9
39,155/5,146/10
40,164/5,nil
41,169/5,nil
42,177/5,nil
43,183/5,nil
44,196/5,nil
45,205/6,nil
46,219/6,nil
47,233/6,nil
48,240/6,nil
49,242/8,nil
50,249/8,nil
