Over,ScoreA,ScoreB
1,3/0,5/0
2,6/0,11/0
3,16/0,17/0
4,24/0,19/1
5,26/0,31/1
6,29/0,37/1
7,41/0,44/1
8,52/0,55/1
9,58/0,65/1
10,63/0,68/1
11,65/0,78/1
12,80/0,82/1
13,84/0,84/1
14,88/1,86/1
15,92/1,89/1
16,97/1,100/1
17,97/1,106/2
18,105/1,107/2
19,117/1,115/2
20,128/1,121/2
21,136/1,129/2
22,147/1,132/2
23,166/1,139/2
24,172/2,146/2
25,173/3,151/2
26,177/3,156/2
27,186/3,160/2
28,188/3,166/2
29,192/3,168/3
30,199/3,173/3
31,201/3,179/3
32,206/3,183/3
33,208/3,188/3
34,214/3,193/3
35,221/3,196/4
36,227/3,205/4
37,232/3,217/4
38,240/3,225/4
39,244/4,234/4
40,247/4,244/4
41,251/5,246/5
42,252/6,250/5
43,255/6,266/5
44,259/6,269/5
45,265/6,273/5
46,269/6,279/5
47,282/6,286/5
48,289/7,296/5
49,295/7,304/5
50,299/7,nil
