Over,ScoreA,ScoreB
1,1/0,9/0
2,9/0,24/0
3,15/0,30/0
4,19/0,45/0
5,20/0,50/1
6,25/0,58/1
7,30/0,62/1
8,31/0,69/1
9,40/1,71/1
10,45/1,72/2
11,50/1,79/2
12,51/1,87/2
13,53/2,89/2
14,55/2,100/2
15,59/2,104/2
16,63/2,111/2
17,68/2,111/2
18,72/3,115/2
19,78/3,117/2
20,82/3,121/2
21,84/3,122/3
22,89/4,124/3
23,92/4,127/3
24,95/4,130/4
25,97/4,132/4
26,103/4,137/4
27,111/4,144/4
28,112/4,151/4
29,116/4,161/4
30,121/4,165/4
31,125/4,171/4
32,126/4,179/4
33,130/4,183/4
34,138/4,189/4
35,140/4,194/4
36,141/4,199/4
37,150/4,203/4
38,154/4,nil
39,157/4,nil
40,162/4,nil
41,166/4,nil
42,174/4,nil
43,180/4,nil
44,185/6,nil
45,196/6,nil
46,196/8,nil
47,198/9,nil
48,199/9,nil
49,199/10,nil
