Over,ScoreA,ScoreB
1,7/0,6/0
2,13/1,10/0
3,16/1,11/0
4,16/1,11/1
5,20/1,19/1
6,21/1,22/1
7,22/1,26/1
8,28/1,27/2
9,36/1,27/2
10,37/1,29/2
11,39/1,38/2
12,41/1,42/3
13,44/1,52/3
14,45/1,56/3
15,46/1,63/3
16,47/1,74/3
17,54/1,78/3
18,56/1,82/4
19,63/1,82/4
20,65/1,84/4
21,69/2,86/5
22,76/2,92/5
23,79/2,95/5
24,84/2,96/5
25,92/2,101/5
26,101/2,108/5
27,103/2,113/5
28,107/2,117/5
29,111/2,121/5
30,116/2,121/6
31,119/2,124/6
32,122/2,131/6
33,133/2,134/6
34,137/2,142/6
35,143/2,146/6
36,145/2,151/6
37,147/2,157/6
38,150/2,165/6
39,151/2,169/6
40,153/3,174/7
41,157/3,179/7
42,159/3,181/7
43,173/3,188/7
44,176/3,193/7
45,184/3,199/7
46,189/4,204/7
47,193/5,213/7
48,201/5,225/8
49,214/6,227/9
50,233/6,235/9
