Over,ScoreA,ScoreB
1,4/0,2/0
2,8/0,15/0
3,12/0,20/0
4,16/0,29/0
5,20/1,29/1
6,24/1,37/1
7,28/1,43/1
8,32/1,54/1
9,37/1,61/2
10,39/1,63/2
11,45/1,69/2
12,51/1,70/2
13,57/1,77/2
14,67/1,78/2
15,72/1,84/2
16,74/1,90/2
17,74/1,95/2
18,80/1,101/2
19,91/1,112/2
20,97/1,112/2
21,99/1,116/2
22,102/1,130/2
23,103/1,141/2
24,106/1,148/2
25,109/1,153/2
26,116/1,166/2
27,119/1,168/2
28,130/1,173/2
29,137/1,181/2
30,138/2,190/2
31,144/2,191/3
32,145/2,194/3
33,149/2,198/3
34,161/2,201/3
35,164/2,207/3
36,169/3,215/3
37,172/3,218/3
38,179/3,224/4
39,187/4,230/4
40,190/4,235/4
41,194/4,242/4
42,196/5,251/4
43,198/5,255/5
44,201/5,259/5
45,207/5,260/5
46,216/5,262/5
47,222/5,266/5
48,236/5,nil
49,253/5,nil
50,263/5,nil
