Over,ScoreA,ScoreB
1,1/0,1/1
2,4/0,5/1
3,5/0,8/1
4,13/0,9/2
5,19/0,10/2
6,30/0,14/2
7,33/0,14/2
8,37/0,18/2
9,37/0,22/2
10,41/1,24/2
11,48/1,25/3
12,51/2,29/3
13,52/2,30/3
14,53/2,32/3
15,55/2,37/3
16,60/2,49/3
17,63/2,58/3
18,67/2,62/3
19,72/2,65/3
20,72/3,71/3
21,73/3,72/3
22,79/3,72/5
23,84/3,75/5
24,86/3,76/5
25,94/3,78/5
26,94/4,82/5
27,95/4,82/6
28,98/4,92/6
29,98/4,93/6
30,99/4,93/7
31,102/4,96/7
32,103/4,98/7
33,105/4,103/7
34,106/5,103/7
35,108/5,114/7
36,110/5,116/7
37,116/5,120/7
38,121/6,120/7
39,123/6,122/7
40,139/6,124/8
41,143/6,124/8
42,147/6,126/8
43,150/7,130/8
44,152/9,139/8
45,157/9,145/8
46,157/10,147/8
47,149/8,nil
3.00,9,nil
5,3.20,nil
12,49,nil
4.22*,-*,nil
