Over,ScoreA,ScoreB
1,4/0,5/0
2,14/0,8/0
3,14/0,14/0
4,40/0,21/0
5,42/0,24/0
6,45/0,31/0
7,49/0,37/0
8,53/0,45/0
9,56/1,52/0
10,57/2,68/0
11,58/2,73/0
12,59/2,82/0
13,62/3,88/1
14,64/3,91/1
15,68/3,94/1
16,69/3,97/1
17,75/3,102/1
18,78/3,106/1
19,80/3,110/1
20,85/3,115/1
21,89/3,117/1
22,92/3,123/1
23,95/3,129/1
24,98/3,132/1
25,102/3,137/1
26,107/3,139/1
27,115/3,142/1
28,118/3,143/1
29,125/3,150/1
30,128/4,152/2
31,131/4,159/2
32,134/4,165/2
33,137/4,170/2
34,142/4,176/2
35,146/4,177/3
36,152/4,180/3
37,157/4,184/3
38,165/4,188/3
39,170/4,194/3
40,177/4,200/3
41,184/4,210/3
42,192/4,221/3
43,198/4,231/4
44,215/4,237/4
45,223/4,244/4
46,234/4,262/4
47,251/4,270/4
48,261/5,282/4
49,274/5,289/4
50,285/5,nil
