Over,ScoreA,ScoreB
1,2/0,7/0
2,14/0,7/1
3,16/0,8/1
4,17/1,13/1
5,26/1,14/1
6,34/1,16/1
7,38/1,22/1
8,41/1,32/1
9,44/1,44/1
10,51/1,53/1
11,54/2,58/1
12,55/2,59/1
13,63/2,62/2
14,66/2,63/2
15,67/2,67/2
16,68/2,68/2
17,71/2,81/3
18,74/2,85/3
19,76/2,89/3
20,77/2,94/3
21,88/2,98/3
22,96/2,101/3
23,102/2,107/3
24,108/2,111/3
25,111/2,112/3
26,114/2,115/3
27,117/3,119/3
28,118/3,122/3
29,119/3,125/3
30,127/3,127/3
31,133/3,134/3
32,134/4,136/4
33,140/4,140/4
34,145/5,145/5
35,151/5,150/6
36,151/5,152/6
37,160/5,159/6
38,171/5,162/6
39,177/5,173/6
40,186/5,181/6
41,194/5,191/6
42,199/6,192/7
43,206/6,193/7
44,212/6,198/7
45,222/6,201/8
46,229/7,207/8
47,234/7,215/9
48,241/7,220/9
49,248/9,228/9
50,257/9,228/10
