Over,ScoreA,ScoreB
1,0/0,7/0
2,2/0,7/0
3,6/0,12/0
4,15/0,13/0
5,15/0,23/0
6,17/1,30/0
7,18/1,34/0
8,23/1,36/0
9,30/1,43/0
10,42/1,44/0
11,44/1,45/1
12,47/1,47/1
13,50/1,50/1
14,54/1,57/1
15,58/1,60/1
16,61/1,60/1
17,64/2,64/2
18,73/2,68/2
19,77/2,70/2
20,83/2,75/2
21,85/2,82/2
22,94/2,87/2
23,101/2,94/2
24,109/3,99/2
25,117/3,103/2
26,125/3,105/2
27,126/3,108/2
28,129/3,111/2
29,135/4,119/2
30,143/4,126/2
31,151/4,134/2
32,156/4,147/2
33,156/4,161/2
34,159/4,165/2
35,161/4,169/2
36,163/4,178/2
37,166/4,181/2
38,172/4,191/2
39,179/4,194/2
40,184/5,203/3
41,190/5,205/3
42,194/5,213/4
43,196/5,214/4
44,200/5,219/4
45,201/7,228/4
46,215/7,236/4
47,221/7,239/4
48,230/7,246/4
49,232/8,nil
50,240/8,nil
