Over,ScoreA,ScoreB
1,4/0,6/0
2,9/0,7/1
3,26/0,14/1
4,29/0,16/1
5,33/0,16/1
6,45/0,19/1
7,51/0,29/1
8,52/0,35/1
9,60/0,37/1
10,64/0,46/1
11,72/0,56/1
12,79/0,64/1
13,82/0,65/2
14,90/0,66/2
15,97/0,68/2
16,103/0,72/3
17,107/0,80/4
18,109/0,103/4
19,112/1,105/4
20,113/2,117/4
21,118/2,125/4
22,119/2,132/5
23,125/2,141/6
24,128/2,155/6
25,136/2,177/6
26,146/2,184/6
27,153/2,190/6
28,169/2,204/6
29,183/2,207/7
30,185/3,211/7
31,188/3,218/8
32,190/3,225/8
33,203/3,240/8
34,208/4,249/8
35,210/4,262/8
36,211/4,267/8
37,215/4,272/8
38,218/4,293/8
39,226/4,298/8
40,232/4,303/8
41,238/4,308/8
42,253/4,317/8
43,261/4,320/8
44,268/4,323/8
45,283/4,326/9
46,299/4,326/10
47,325/4,nil
48,345/4,nil
49,362/4,nil
50,383/6,nil
