Over,ScoreA,ScoreB
1,6/0,0/1
2,16/0,1/1
3,24/0,3/2
4,29/0,11/2
5,34/2,17/2
6,40/2,18/2
7,41/3,19/2
8,51/3,26/2
9,51/3,31/2
10,61/3,34/2
11,62/3,42/2
12,69/3,43/2
13,72/3,47/2
14,80/3,50/2
15,80/3,60/2
16,82/3,63/2
17,86/3,69/2
18,90/3,72/2
19,95/3,75/3
20,96/3,82/3
21,102/4,87/3
22,106/4,94/3
23,111/4,104/3
24,112/4,110/3
25,115/4,116/4
26,116/5,117/5
27,116/5,119/5
28,120/5,125/5
29,123/5,130/5
30,128/5,135/5
31,128/6,147/5
32,129/6,152/5
33,131/6,155/6
34,136/6,157/7
35,140/6,158/8
36,144/6,159/8
37,147/6,163/8
38,155/6,164/9
39,158/6,171/9
40,166/6,175/9
41,167/6,177/9
42,175/6,186/9
43,180/6,190/9
44,194/6,192/9
45,196/7,199/9
46,211/8,206/9
47,214/9,218/9
48,223/9,224/10
49,236/9,nil
50,244/10,nil
