Over,ScoreA,ScoreB
1,2/0,5/0
2,6/0,9/0
3,6/0,10/0
4,8/0,11/0
5,11/0,15/0
6,15/0,20/1
7,22/0,27/1
8,25/0,41/1
9,27/0,49/1
10,37/0,50/1
11,43/0,57/1
12,46/0,61/1
13,52/0,64/1
14,62/0,65/1
15,64/0,72/1
16,69/0,75/1
17,74/1,80/1
18,81/1,90/1
19,87/1,96/2
20,88/1,98/2
21,89/2,111/3
22,92/2,113/3
23,95/2,118/3
24,98/2,121/3
25,103/2,123/3
26,111/2,125/3
27,115/2,129/3
28,121/2,131/3
29,123/3,132/3
30,126/3,136/4
31,131/3,142/4
32,136/3,145/4
33,142/3,148/5
34,146/3,150/5
35,149/3,152/5
36,151/3,156/5
37,157/3,164/5
38,170/3,174/5
39,182/3,180/5
40,189/3,183/5
41,191/4,193/5
42,193/4,205/6
43,199/4,214/7
44,208/4,220/7
45,218/4,226/7
46,224/4,231/9
47,238/4,239/9
48,257/4,245/9
49,264/4,252/9
50,272/5,257/9
