Over,ScoreA,ScoreB
1,4/0,5/1
2,4/0,7/1
3,9/0,9/1
4,9/0,17/1
5,16/1,20/1
6,18/1,31/1
7,25/1,35/1
8,30/1,55/1
9,32/1,57/2
10,34/1,62/2
11,37/1,72/2
12,42/1,78/2
13,47/1,81/2
14,50/1,90/2
15,64/1,96/2
16,71/1,98/2
17,76/1,101/2
18,78/1,103/2
19,82/1,107/2
20,87/1,109/2
21,92/1,115/2
22,96/1,119/2
23,99/1,123/2
24,102/1,132/2
25,105/1,133/3
26,111/1,135/4
27,113/1,142/4
28,116/1,144/4
29,123/1,148/4
30,126/1,154/4
31,129/1,nil
32,131/1,nil
33,136/1,nil
34,142/1,nil
35,146/1,nil
36,153/1,nil
37,157/1,nil
38,164/1,nil
39,171/2,nil
40,174/2,nil
41,184/3,nil
42,194/3,nil
43,204/3,nil
44,210/4,nil
45,219/4,nil
46,220/6,nil
47,221/7,nil
48,225/7,nil
49,237/8,nil
50,248/9,nil
