Over,ScoreA,ScoreB
1,6/0,4/0
2,8/1,7/0
3,8/1,14/0
4,9/1,16/0
5,10/1,20/0
6,16/1,28/0
7,17/1,28/1
8,19/1,39/1
9,30/1,42/1
10,38/1,47/2
11,39/2,48/2
12,41/2,53/2
13,44/2,54/2
14,47/2,59/2
15,50/2,69/2
16,51/2,71/2
17,62/2,72/2
18,70/2,80/2
19,72/2,84/2
20,77/2,88/2
21,81/2,93/2
22,91/2,100/2
23,94/2,105/2
24,97/2,114/2
25,100/3,122/2
26,103/3,126/2
27,104/3,130/2
28,110/3,135/2
29,113/3,139/2
30,117/3,146/2
31,125/3,155/2
32,127/3,162/2
33,133/3,170/2
34,135/3,178/2
35,139/3,183/2
36,144/3,190/2
37,147/3,200/2
38,150/4,203/3
39,156/4,209/3
40,156/5,212/3
41,161/5,220/3
42,171/5,231/3
43,182/5,238/3
44,190/5,243/3
45,202/5,nil
46,207/6,nil
47,218/6,nil
48,226/6,nil
49,238/7,nil
50,242/10,nil
