Over,ScoreA,ScoreB
1,1/0,5/0
2,2/0,8/0
3,6/0,18/0
4,6/1,30/0
5,8/1,45/0
6,18/1,59/0
7,18/1,59/1
8,24/1,76/1
9,34/1,84/1
10,44/1,93/1
11,45/1,100/2
12,53/1,105/3
13,60/1,107/3
14,67/1,107/4
15,74/1,112/4
16,80/1,119/4
17,82/1,122/4
18,87/1,125/4
19,88/1,128/4
20,93/1,136/4
21,98/1,139/4
22,112/1,142/4
23,116/1,148/4
24,119/1,155/4
25,123/1,158/4
26,127/1,165/4
27,131/1,169/4
28,134/1,175/4
29,143/1,182/4
30,145/1,195/4
31,154/1,197/4
32,157/1,204/4
33,167/1,209/4
34,169/1,213/4
35,174/1,216/5
36,182/1,218/5
37,190/1,220/5
38,199/1,224/5
39,211/1,228/5
40,213/2,231/5
41,219/2,237/5
42,223/2,241/6
43,227/2,247/6
44,246/2,252/6
45,260/2,265/6
46,263/3,267/6
47,269/3,270/7
48,276/4,277/7
49,284/5,282/7
50,289/6,288/7
