Over,ScoreA,ScoreB
1,4/0,5/0
2,6/0,10/0
3,6/0,10/0
4,10/0,16/0
5,12/0,20/0
6,24/0,20/1
7,32/0,23/1
8,33/0,26/1
9,37/0,31/1
10,37/1,35/1
11,44/1,36/1
12,46/1,45/1
13,47/1,52/1
14,51/1,60/1
15,53/1,64/1
16,58/1,70/1
17,59/1,72/2
18,64/1,74/2
19,70/1,75/2
20,75/1,79/2
21,77/1,84/2
22,85/1,89/2
23,88/1,91/3
24,90/1,95/3
25,97/1,106/3
26,106/1,116/3
27,108/1,123/3
28,114/1,134/3
29,117/1,141/3
30,121/1,151/3
31,127/1,158/3
32,132/2,165/4
33,136/2,168/4
34,138/3,173/4
35,138/3,178/4
36,142/3,182/4
37,142/4,196/4
38,149/4,201/4
39,154/4,213/4
40,157/4,215/5
41,161/4,220/5
42,168/4,225/5
43,176/4,231/5
44,188/4,239/5
45,205/4,247/5
46,221/5,251/5
47,224/5,255/5
48,231/5,258/5
49,242/7,nil
50,257/7,nil
