Over,ScoreA,ScoreB
1,1/0,1/0
2,3/0,10/0
3,7/0,14/0
4,8/0,19/0
5,19/0,26/0
6,22/0,36/0
7,30/0,38/0
8,38/0,43/0
9,41/0,57/0
10,49/0,69/0
11,57/0,72/0
12,60/2,77/0
13,60/3,84/1
14,63/3,88/1
15,74/3,98/1
16,77/3,106/1
17,81/3,115/1
18,90/3,120/1
19,97/3,123/1
20,99/3,132/1
21,101/3,140/1
22,108/4,145/1
23,113/4,156/1
24,119/4,160/1
25,123/4,175/1
26,129/4,180/1
27,133/4,182/1
28,138/4,188/1
29,143/4,192/1
30,144/4,198/1
31,149/4,207/1
32,155/5,218/1
33,157/5,222/1
34,169/5,224/2
35,174/5,232/2
36,178/5,238/2
37,187/5,250/2
38,193/5,260/2
39,195/6,273/2
40,202/6,nil
41,207/6,nil
42,216/6,nil
43,228/6,nil
44,229/7,nil
45,236/7,nil
46,246/7,nil
47,255/8,nil
48,267/9,nil
49,268/10,nil
