Over,ScoreA,ScoreB
1,2/0,2/0
2,8/0,5/1
3,8/0,6/1
4,10/0,21/1
5,16/0,22/1
6,17/0,24/1
7,20/0,36/1
8,28/0,37/1
9,30/0,42/1
10,40/1,47/1
11,47/1,56/1
12,52/1,57/1
13,53/1,58/1
14,54/1,59/2
15,59/1,69/2
16,66/1,71/2
17,72/2,73/3
18,75/2,78/4
19,78/2,78/4
20,79/2,80/4
21,81/3,85/4
22,87/3,91/4
23,95/3,93/4
24,102/3,98/4
25,109/3,108/4
26,115/3,113/4
27,119/3,119/4
28,123/4,124/4
29,127/4,127/4
30,127/5,133/4
31,130/5,138/4
32,131/5,140/5
33,132/5,142/5
34,145/5,145/6
35,148/5,146/6
36,151/5,153/6
37,152/5,159/6
38,155/5,160/8
39,160/5,160/10
40,167/5,nil
41,174/5,nil
42,183/5,nil
43,189/5,nil
44,198/5,nil
45,205/5,nil
46,217/5,nil
47,227/5,nil
48,234/6,nil
49,244/6,nil
50,253/6,nil
