Over,ScoreA,ScoreB
1,1/0,1/0
2,8/0,7/0
3,18/0,15/0
4,20/0,27/0
5,22/1,37/0
6,24/1,43/0
7,29/1,44/0
8,40/1,50/0
9,46/1,52/1
10,47/1,52/2
11,51/1,53/2
12,52/1,61/2
13,60/1,65/2
14,65/1,66/2
15,75/1,79/2
16,83/1,79/2
17,89/1,85/2
18,90/1,85/2
19,95/1,86/2
20,97/2,87/3
21,109/2,90/4
22,112/3,92/4
23,114/3,94/4
24,117/3,95/4
25,118/3,101/4
26,122/3,103/4
27,130/3,106/5
28,135/3,114/5
29,143/3,116/6
30,150/3,118/7
31,154/3,118/7
32,157/3,120/7
33,159/3,123/7
34,169/3,124/7
35,174/3,134/7
36,176/3,140/7
37,181/3,147/7
38,189/4,152/7
39,191/4,161/7
40,194/4,168/7
41,203/4,177/7
42,203/4,182/8
43,207/4,186/9
44,216/4,187/9
45,225/4,191/10
46,230/4,nil
47,239/4,nil
48,244/5,nil
49,248/6,nil
50,259/8,nil
