Over,ScoreA,ScoreB
1,14/0,8/0
2,17/0,13/0
3,21/0,19/0
4,30/0,31/0
5,39/0,32/0
6,50/1,37/0
7,54/1,45/0
8,58/1,50/0
9,62/2,56/0
10,62/2,64/0
11,65/2,75/0
12,69/2,76/1
13,74/2,77/1
14,76/2,84/1
15,82/2,90/2
16,89/2,92/2
17,91/2,96/2
18,100/3,97/2
19,105/3,99/2
20,112/3,101/2
21,114/3,106/3
22,118/3,109/3
23,130/3,112/3
24,136/3,115/3
25,143/3,128/3
26,148/3,131/3
27,150/4,134/3
28,152/4,141/3
29,153/4,147/3
30,158/4,159/3
31,159/4,167/3
32,161/4,171/3
33,168/4,174/3
34,172/4,175/4
35,176/5,178/4
36,179/5,184/4
37,182/5,190/4
38,187/5,195/4
39,191/5,204/5
40,193/5,205/5
41,197/5,207/5
42,205/5,213/6
43,213/5,221/6
44,222/5,225/6
45,233/5,234/7
46,239/5,244/7
47,245/6,256/8
48,253/7,264/8
49,266/7,275/8
50,275/8,281/8
