Over,ScoreA,ScoreB
1,6/0,0/0
2,6/0,0/0
3,11/0,5/0
4,12/1,6/0
5,14/1,9/0
6,16/1,12/0
7,18/1,18/0
8,20/1,22/0
9,25/1,30/0
10,30/1,35/0
11,35/1,41/0
12,39/2,42/1
13,39/3,44/1
14,48/3,49/2
15,48/3,52/2
16,52/3,57/2
17,57/4,73/2
18,58/4,77/2
19,59/4,84/2
20,67/4,89/2
21,69/4,94/2
22,73/4,100/2
23,76/4,100/3
24,78/4,102/4
25,80/4,102/4
26,87/4,116/5
27,91/4,117/5
28,94/4,117/5
29,97/5,118/5
30,99/5,122/5
31,99/5,125/5
32,102/5,132/5
33,107/5,135/5
34,111/5,142/6
35,112/5,145/6
36,115/5,149/6
37,116/5,152/6
38,126/5,155/6
39,127/5,163/7
40,133/5,166/7
41,137/5,168/7
42,145/5,173/7
43,150/6,182/7
44,152/7,187/7
45,154/7,194/7
46,166/7,199/7
47,173/7,201/7
48,185/7,211/7
49,200/7,nil
50,209/9,nil
