Over,ScoreA,ScoreB
1,4/0,1/1
2,6/0,1/2
3,8/1,9/2
4,10/1,16/2
5,15/1,23/2
6,20/1,26/2
7,21/1,31/2
8,25/1,32/2
9,32/1,37/2
10,33/1,42/2
11,34/1,46/2
12,40/2,51/2
13,41/2,53/2
14,43/3,55/2
15,49/3,60/2
16,50/3,62/2
17,54/3,65/2
18,56/3,69/2
19,57/3,71/3
20,65/3,72/3
21,72/3,77/3
22,74/3,80/3
23,75/4,83/3
24,80/4,87/3
25,82/4,88/4
26,88/4,91/4
27,90/5,96/4
28,94/5,99/4
29,98/5,101/4
30,103/5,106/4
31,106/5,111/4
32,108/5,115/4
33,113/5,122/4
34,118/5,124/4
35,124/5,129/4
36,125/5,135/4
37,127/5,140/4
38,134/5,151/4
39,137/5,161/5
40,147/5,165/7
41,154/5,167/8
42,162/5,185/8
43,168/5,189/8
44,180/5,205/9
45,193/5,216/9
46,206/5,219/9
47,222/5,220/9
48,230/5,222/10
49,242/5,nil
50,254/6,nil
