Over,ScoreA,ScoreB
1,5/0,0/1
2,7/0,5/1
3,18/0,5/2
4,27/0,7/2
5,30/0,7/2
6,38/0,7/2
7,44/0,15/2
8,46/0,21/2
9,49/0,25/2
10,51/0,27/2
11,57/0,32/2
12,67/0,37/2
13,69/0,42/3
14,77/0,44/3
15,82/0,49/3
16,87/0,51/3
17,93/0,55/3
18,101/0,63/4
19,109/0,64/4
20,118/1,66/4
21,119/1,71/4
22,122/1,74/4
23,128/1,80/5
24,132/1,81/5
25,140/1,82/5
26,143/1,88/5
27,148/1,102/5
28,151/1,108/5
29,158/1,111/6
30,161/1,115/6
31,166/2,118/6
32,171/2,123/7
33,178/2,133/7
34,180/2,140/7
35,186/2,156/7
36,190/2,164/7
37,194/3,186/7
38,201/3,192/7
39,211/3,200/7
40,216/4,211/7
41,221/4,219/8
42,226/4,226/8
43,234/4,229/8
44,240/4,233/9
45,244/6,236/9
46,248/6,242/9
47,253/6,251/9
48,258/6,251/10
49,279/7,nil
50,281/9,nil
