Over,ScoreA,ScoreB
1,2/0,7/0
2,4/0,15/0
3,6/0,19/0
4,11/0,24/0
5,11/1,34/0
6,15/1,38/0
7,15/1,46/0
8,18/1,53/0
9,25/1,57/0
10,30/2,63/0
11,31/2,68/0
12,34/2,75/0
13,39/2,82/0
14,39/2,87/0
15,40/2,89/0
16,45/2,94/0
17,50/3,104/0
18,55/3,113/0
19,58/3,115/0
20,66/3,121/0
21,71/3,127/0
22,75/3,136/0
23,78/3,144/0
24,88/3,152/0
25,93/3,155/0
26,94/3,160/1
27,96/3,163/1
28,101/3,165/1
29,105/3,169/1
30,107/3,172/1
31,117/3,174/1
32,122/3,181/1
33,123/3,184/1
34,127/3,195/1
35,131/3,203/1
36,140/4,nil
37,141/4,nil
38,145/4,nil
39,149/4,nil
40,155/4,nil
41,161/5,nil
42,164/6,nil
43,174/6,nil
44,181/7,nil
45,185/7,nil
46,189/8,nil
47,190/9,nil
48,192/9,nil
49,199/10,nil
