Over,ScoreA,ScoreB
1,0/0,8/0
2,2/0,16/0
3,5/0,23/1
4,16/0,33/1
5,19/0,40/1
6,26/0,43/1
7,38/0,52/2
8,47/0,52/3
9,50/0,53/3
10,56/0,55/4
11,62/0,57/4
12,69/0,59/4
13,71/0,60/4
14,75/1,63/4
15,78/1,67/4
16,82/1,71/4
17,89/1,72/4
18,98/1,75/4
19,104/1,80/4
20,112/1,87/4
21,115/2,93/4
22,119/3,99/4
23,121/3,102/4
24,123/3,106/4
25,125/4,109/4
26,134/4,112/4
27,135/5,113/5
28,138/5,115/5
29,141/5,117/5
30,144/5,123/5
31,149/5,127/5
32,151/6,134/5
33,153/6,134/5
34,154/6,138/5
35,164/6,139/5
36,166/6,143/6
37,175/6,155/6
38,178/7,161/6
39,181/7,172/7
40,189/7,174/7
41,191/7,178/7
42,192/7,187/7
43,201/7,191/7
44,205/7,198/7
45,213/7,202/7
46,218/8,204/8
47,225/8,207/9
48,228/8,210/9
49,231/8,215/10
50,231/10,nil
