Over,ScoreA,ScoreB
1,6/0,5/1
2,13/0,7/1
3,22/0,7/2
4,28/0,11/2
5,41/0,11/2
6,51/0,15/2
7,68/0,17/2
8,74/0,25/2
9,75/0,32/2
10,75/1,43/2
11,76/1,49/2
12,82/1,56/2
13,83/1,57/2
14,90/1,69/3
15,92/2,69/3
16,97/2,71/3
17,100/2,72/3
18,107/2,78/3
19,110/2,84/3
20,113/2,91/3
21,120/2,93/3
22,124/2,99/3
23,124/3,104/3
24,129/3,116/3
25,131/3,121/3
26,136/3,125/3
27,137/3,129/3
28,141/3,135/3
29,149/3,148/3
30,153/3,159/3
31,159/3,167/3
32,170/3,171/3
33,178/3,181/3
34,181/3,187/4
35,185/4,197/4
36,188/4,205/5
37,193/5,205/5
38,197/5,205/5
39,205/5,206/5
40,208/6,207/8
41,214/7,212/8
42,220/7,213/8
43,225/8,nil
44,229/9,nil
45,230/10,nil
