Over,ScoreA,ScoreB
1,7/0,10/0
2,11/0,21/0
3,21/0,28/1
4,26/0,32/1
5,26/0,34/1
6,26/1,38/1
7,29/1,41/2
8,34/1,46/2
9,40/2,50/2
10,41/2,50/2
11,44/2,55/2
12,48/2,57/2
13,51/2,59/3
14,54/2,65/3
15,55/2,72/3
16,58/2,75/3
17,59/2,79/3
18,62/2,84/3
19,67/2,87/3
20,70/2,91/3
21,72/2,97/3
22,76/2,105/3
23,82/2,111/3
24,87/2,124/3
25,91/2,126/3
26,97/2,134/3
27,100/2,140/3
28,104/2,142/3
29,107/2,149/3
30,112/2,174/3
31,115/2,181/3
32,116/2,191/3
33,121/2,195/3
34,127/2,203/3
35,133/3,nil
36,140/4,nil
37,141/5,nil
38,142/5,nil
39,146/5,nil
40,147/5,nil
41,149/7,nil
42,152/7,nil
43,161/7,nil
44,164/7,nil
45,167/7,nil
46,169/7,nil
47,179/7,nil
48,182/8,nil
49,187/8,nil
50,199/8,nil
