Over,ScoreA,ScoreB
1,0/0,3/0
2,1/1,6/0
3,2/1,7/0
4,8/1,11/0
5,10/1,15/0
6,22/1,17/0
7,26/1,26/0
8,30/1,26/2
9,35/1,30/2
10,45/1,30/2
11,53/1,42/2
12,56/1,47/2
13,64/1,49/2
14,65/1,54/2
15,65/2,56/2
16,68/2,62/3
17,70/2,67/3
18,70/3,79/3
19,73/3,84/4
20,74/4,86/4
21,77/4,88/4
22,77/5,91/5
23,80/5,92/6
24,83/5,95/6
25,85/6,101/6
26,88/6,105/6
27,92/6,110/6
28,96/6,116/6
29,96/6,119/6
30,96/7,120/6
31,99/7,126/6
32,102/7,129/6
33,105/7,133/6
34,108/7,135/6
35,112/7,139/6
36,121/7,144/6
37,125/7,148/6
38,132/7,154/6
39,135/7,158/6
40,148/7,166/6
41,150/7,180/7
42,154/7,182/7
43,157/7,192/7
44,167/7,203/7
45,173/7,213/7
46,174/8,221/7
47,178/8,228/7
48,188/8,nil
49,210/8,nil
50,225/8,nil
