Over,ScoreA,ScoreB
1,5/0,1/0
2,16/0,4/0
3,18/0,5/0
4,19/0,15/0
5,19/0,21/0
6,33/0,31/0
7,34/0,38/0
8,34/1,42/0
9,48/1,53/1
10,52/1,55/2
11,59/1,60/2
12,61/1,63/2
13,63/1,67/2
14,70/1,77/2
15,77/1,80/2
16,86/1,82/3
17,92/1,87/4
18,100/2,93/4
19,104/2,94/4
20,105/2,100/4
21,110/2,101/4
22,113/2,102/4
23,122/3,105/4
24,127/3,108/4
25,134/3,114/4
26,135/3,121/5
27,142/3,126/5
28,145/3,132/5
29,148/3,135/6
30,151/3,137/6
31,166/3,139/7
32,170/3,139/7
33,173/3,144/7
34,184/3,145/7
35,188/3,150/8
36,204/3,155/9
37,213/3,161/9
38,219/3,166/9
39,227/3,176/9
40,240/3,189/9
41,249/3,197/10
42,257/3,nil
43,265/3,nil
44,273/3,nil
45,280/3,nil
46,289/4,nil
47,295/4,nil
48,298/6,nil
49,306/6,nil
50,321/6,nil
