Over,ScoreA,ScoreB
1,1/0,14/0
2,7/1,16/0
3,10/1,19/0
4,12/1,21/0
5,17/1,29/0
6,23/1,34/0
7,27/1,36/0
8,27/2,38/0
9,28/2,40/0
10,30/2,41/0
11,34/2,43/0
12,38/2,53/0
13,42/3,57/0
14,46/3,59/0
15,46/5,68/0
16,51/5,72/0
17,58/5,76/0
18,63/5,78/0
19,67/5,79/0
20,75/5,82/0
21,79/5,92/0
22,82/5,94/0
23,86/5,100/0
24,87/6,108/0
25,87/6,111/0
26,89/6,120/0
27,89/7,126/0
28,89/7,130/0
29,90/7,137/0
30,94/7,142/0
31,97/7,147/0
32,105/7,155/0
33,107/7,162/0
34,109/7,166/0
35,112/7,nil
36,119/7,nil
37,122/8,nil
38,124/8,nil
39,125/8,nil
40,129/8,nil
41,133/8,nil
42,142/8,nil
43,151/8,nil
44,157/8,nil
45,157/9,nil
46,162/9,nil
47,162/10,nil
