Over,ScoreA,ScoreB
1,4/0,6/0
2,11/0,10/0
3,16/1,10/0
4,18/1,13/0
5,27/1,22/0
6,28/2,33/0
7,28/3,39/1
8,30/3,43/2
9,30/3,44/2
10,34/3,48/3
11,34/3,48/3
12,41/3,52/4
13,47/3,53/4
14,52/3,53/5
15,56/3,54/5
16,69/3,58/5
17,72/3,62/6
18,82/3,66/6
19,84/3,67/6
20,90/3,68/7
21,99/3,71/7
22,104/3,75/7
23,114/3,76/7
24,119/3,78/7
25,123/3,79/7
26,128/3,82/8
27,132/3,83/8
28,136/3,84/8
29,145/3,84/9
30,150/3,88/10
31,152/3,nil
32,162/3,nil
33,172/3,nil
34,183/3,nil
35,193/3,nil
36,199/3,nil
37,207/3,nil
38,212/3,nil
39,219/4,nil
40,232/4,nil
41,237/5,nil
42,241/5,nil
43,247/6,nil
44,251/6,nil
45,258/7,nil
46,269/7,nil
47,277/7,nil
48,286/8,nil
49,288/10,nil
