Over,ScoreA,ScoreB
1,4/1,2/0
2,6/1,6/0
3,11/1,11/0
4,23/1,18/1
5,27/2,23/1
6,35/2,28/1
7,44/2,35/2
8,52/3,38/3
9,57/3,40/3
10,64/3,43/3
11,66/3,47/3
12,70/3,50/3
13,75/3,51/3
14,78/3,54/3
15,81/3,60/3
16,88/3,66/3
17,92/3,68/4
18,97/3,74/4
19,98/4,77/4
20,104/4,80/4
21,111/4,82/5
22,116/4,95/5
23,119/4,98/5
24,123/4,104/5
25,127/4,108/5
26,128/4,112/5
27,136/4,114/5
28,146/4,117/5
29,148/5,122/5
30,156/5,125/5
31,159/5,129/5
32,170/5,133/5
33,173/5,135/5
34,177/5,138/5
35,182/5,142/5
36,185/5,150/5
37,186/5,153/6
38,193/5,158/6
39,199/5,166/6
40,201/5,172/7
41,208/5,178/7
42,214/5,181/7
43,216/6,185/7
44,223/6,188/7
45,226/6,197/7
46,232/6,204/7
47,239/7,210/7
48,241/9,218/7
49,241/10,226/9
50,232/10,nil
-*,10,nil
