Over,ScoreA,ScoreB
1,0/0,2/0
2,1/0,6/0
3,2/0,10/0
4,7/0,11/0
5,9/0,19/0
6,10/0,26/0
7,16/0,28/1
8,23/0,30/1
9,26/0,39/1
10,27/0,40/1
11,28/0,46/1
12,35/0,48/1
13,39/0,57/2
14,42/0,60/2
15,48/0,62/2
16,51/0,67/2
17,59/0,74/2
18,62/0,81/2
19,62/0,85/2
20,68/0,87/2
21,72/0,95/2
22,72/1,98/2
23,72/1,101/2
24,76/1,103/2
25,81/1,112/2
26,84/1,116/2
27,86/1,119/2
28,95/1,125/2
29,101/1,132/2
30,103/1,138/2
31,105/2,141/2
32,107/2,145/2
33,113/2,154/2
34,120/3,162/2
35,127/3,170/2
36,139/3,175/2
37,144/3,181/2
38,156/3,187/2
39,162/4,193/2
40,166/4,195/2
41,167/5,215/2
42,167/5,216/4
43,176/5,222/4
44,180/6,223/4
45,191/6,230/4
46,204/6,nil
47,214/7,nil
48,217/7,nil
49,223/7,nil
50,228/7,nil
