Over,ScoreA,ScoreB
1,8/0,2/1
2,9/1,5/1
3,17/1,5/1
4,23/1,7/1
5,25/1,7/1
6,29/1,14/1
7,33/1,27/1
8,38/2,31/1
9,46/2,37/1
10,52/2,43/1
11,53/2,47/1
12,58/2,56/1
13,64/3,59/2
14,67/3,63/3
15,70/3,66/3
16,70/3,81/3
17,71/3,87/3
18,72/3,92/3
19,79/3,98/3
20,86/3,114/3
21,93/3,116/3
22,99/3,118/4
23,99/3,122/4
24,102/3,126/4
25,109/3,132/4
26,113/3,136/4
27,121/3,145/4
28,127/3,149/4
29,136/3,153/5
30,141/3,157/6
31,150/3,159/6
32,151/3,163/6
33,158/3,170/6
34,163/3,172/7
35,167/3,174/7
36,175/3,185/7
37,179/4,186/7
38,182/4,196/7
39,185/4,199/7
40,189/4,206/7
41,197/4,217/8
42,208/4,220/9
43,220/4,228/10
44,233/4,nil
45,247/4,nil
46,259/4,nil
47,261/5,nil
48,270/6,nil
49,277/6,nil
50,289/6,nil
