Over,ScoreA,ScoreB
1,10/0,1/1
2,16/0,7/1
3,21/0,9/1
4,25/1,9/1
5,26/1,18/1
6,34/1,24/1
7,39/2,25/2
8,40/2,28/2
9,44/2,29/2
10,49/2,37/2
11,55/2,39/2
12,56/2,41/2
13,63/2,43/2
14,67/2,49/3
15,75/2,53/3
16,78/2,55/3
17,82/2,58/3
18,84/2,62/3
19,88/2,70/3
20,91/3,80/3
21,93/3,90/3
22,95/3,91/4
23,96/3,93/4
24,104/3,96/4
25,108/3,96/4
26,113/3,102/4
27,113/3,109/4
28,117/3,119/4
29,117/4,127/4
30,124/4,132/4
31,131/4,134/5
32,134/4,142/5
33,137/4,150/5
34,144/4,152/5
35,151/4,157/5
36,165/4,169/5
37,170/4,173/6
38,185/4,176/6
39,197/4,179/6
40,206/4,187/6
41,214/4,192/6
42,220/4,199/6
43,225/5,204/7
44,231/5,207/7
45,248/5,209/9
46,253/6,224/9
47,265/6,239/9
48,271/7,244/9
49,283/7,253/10
50,294/7,nil
