Over,ScoreA,ScoreB
1,4/0,11/0
2,9/0,25/0
3,14/1,30/0
4,15/1,33/0
5,16/1,43/0
6,16/3,43/0
7,17/3,43/0
8,18/3,51/0
9,18/3,55/0
10,18/3,58/0
11,19/3,66/0
12,22/3,73/0
13,32/3,75/0
14,32/3,81/0
15,36/3,85/0
16,38/3,85/0
17,38/3,87/0
18,39/3,95/0
19,44/3,99/0
20,47/3,106/0
21,50/3,113/0
22,52/3,nil
23,55/3,nil
24,58/3,nil
25,60/4,nil
26,67/4,nil
27,70/6,nil
28,71/8,nil
29,74/8,nil
30,74/8,nil
31,80/8,nil
32,81/8,nil
33,84/8,nil
34,87/8,nil
35,90/8,nil
36,91/8,nil
37,100/8,nil
38,101/8,nil
39,103/8,nil
40,104/8,nil
41,107/8,nil
42,111/8,nil
43,111/9,nil
44,112/10,nil
