Over,ScoreA,ScoreB
1,0/0,2/0
2,6/0,8/0
3,7/1,17/0
4,15/1,19/0
5,22/1,25/0
6,22/1,30/1
7,28/1,32/1
8,35/1,38/1
9,36/1,42/1
10,46/2,50/1
11,51/2,59/1
12,54/2,66/1
13,64/2,67/1
14,65/2,74/1
15,73/2,81/2
16,77/2,82/2
17,79/2,89/2
18,83/2,97/2
19,96/2,100/2
20,106/2,101/2
21,115/2,110/2
22,118/2,113/2
23,123/2,115/2
24,125/3,123/2
25,129/3,131/2
26,133/3,137/2
27,137/3,145/2
28,140/3,148/2
29,145/3,158/2
30,150/3,167/2
31,157/3,170/2
32,163/3,179/2
33,167/3,182/2
34,170/3,188/2
35,173/4,190/2
36,180/4,195/2
37,187/4,196/3
38,187/5,203/3
39,196/5,207/3
40,199/5,213/3
41,204/5,215/4
42,206/6,226/4
43,210/6,230/4
44,213/6,236/4
45,222/6,239/4
46,227/6,248/4
47,240/6,257/4
48,251/6,265/4
49,260/9,270/4
50,268/9,nil
