Over,ScoreA,ScoreB
1,2/0,9/0
2,10/0,15/0
3,16/0,23/0
4,26/0,24/0
5,29/0,25/0
6,33/1,33/0
7,35/1,43/0
8,43/1,52/0
9,46/2,57/0
10,46/2,57/0
11,47/3,60/0
12,48/3,62/0
13,48/3,64/2
14,54/3,65/2
15,59/3,67/2
16,60/3,72/2
17,64/3,76/2
18,68/3,80/2
19,69/3,82/3
20,74/3,83/4
21,78/3,86/4
22,84/3,87/4
23,89/3,88/4
24,93/3,94/4
25,96/3,98/4
26,104/3,101/4
27,106/4,103/4
28,109/4,104/6
29,113/4,106/6
30,120/4,113/6
31,126/4,115/6
32,130/4,117/6
33,135/4,125/7
34,145/4,127/7
35,151/4,129/7
36,156/4,133/8
37,165/4,135/10
38,169/4,nil
39,174/4,nil
40,178/4,nil
41,182/4,nil
42,185/4,nil
43,191/4,nil
44,199/4,nil
45,202/5,nil
46,208/6,nil
47,219/6,nil
48,229/6,nil
49,237/6,nil
50,256/6,nil
